0.96143577; 1
0.96151286; 1
0.96158996; 1
0.96166708; 1
0.96174420; 1
0.96182134; 1
0.96189849; 1
0.96197566; 1
0.96205283; 1
0.96213002; 1
0.96220722; 1
0.96228443; 1
0.96236166; 1
0.96243890; 1
0.96251615; 1
0.96259341; 1
0.96267069; 1
0.96274797; 1
0.96282527; 1
0.96290259; 1
0.96297991; 1
0.96305725; 1
0.96313460; 1
0.96321196; 1
0.96328933; 1
0.96336672; 1
0.96344412; 1
0.96352153; 1
0.96359896; 1
0.96367639; 1
0.96375384; 1
0.96383130; 1
0.96390878; 1
0.96398626; 1
0.96406376; 1
0.96414128; 1
0.96421880; 1
0.96429634; 1
0.96437388; 1
0.96445145; 1
0.96452902; 1
0.96460661; 1
0.96468420; 1
0.96476182; 1
0.96483944; 1
0.96491708; 1
0.96499472; 1
0.96507239; 1
0.96515006; 1
0.96522775; 1
0.96530544; 1
0.96538316; 1
0.96546088; 1
0.96553862; 1
0.96561636; 1
0.96569413; 1
0.96577190; 1
0.96584969; 1
0.96592748; 1
0.96600530; 1
0.96608312; 1
0.96616096; 1
0.96623881; 1
0.96631667; 1
0.96639454; 1
0.96647243; 1
0.96655033; 1
0.96662824; 1
0.96670616; 1
0.96678410; 1
0.96686205; 1
0.96694001; 1
0.96701799; 1
0.96709597; 1
0.96717397; 1
0.96725199; 1
0.96733001; 1
0.96740805; 1
0.96748610; 1
0.96756416; 1
0.96764224; 1
0.96772032; 1
0.96779843; 1
0.96787654; 1
0.96795466; 1
0.96803280; 1
0.96811095; 1
0.96818912; 1
0.96826729; 1
0.96834548; 1
0.96842368; 1
0.96850190; 1
0.96858012; 1
0.96865836; 1
0.96873662; 1
0.96881488; 1
0.96889316; 1
0.96897145; 1
0.96904975; 1
0.96912807; 1
0.96920639; 1
0.96928473; 1
0.96936309; 1
0.96944145; 1
0.96951983; 1
0.96959822; 1
0.96967663; 1
0.96975504; 1
0.96983347; 1
0.96991192; 1
0.96999037; 1
0.97006884; 1
0.97014732; 1
0.97022581; 1
0.97030432; 1
0.97038283; 1
0.97046137; 1
0.97053991; 1
0.97061847; 1
0.97069703; 1
0.97077562; 1
0.97085421; 1
0.97093282; 1
0.97101144; 1
0.97109007; 1
0.97116872; 1
0.97124737; 1
0.97132604; 1
0.97140473; 1
0.97148342; 1
0.97156213; 1
0.97164086; 1
0.97171959; 1
0.97179834; 1
0.97187710; 1
0.97195587; 1
0.97203466; 1
0.97211346; 1
0.97219227; 1
0.97227109; 1
0.97234993; 1
0.97242878; 1
0.97250764; 1
0.97258651; 1
0.97266540; 1
0.97274430; 1
0.97282322; 1
0.97290214; 1
0.97298108; 1
0.97306004; 1
0.97313900; 1
0.97321798; 1
0.97329697; 1
0.97337597; 1
0.97345499; 1
0.97353402; 1
0.97361306; 1
0.97369211; 1
0.97377118; 1
0.97385026; 1
0.97392935; 1
0.97400846; 1
0.97408758; 1
0.97416671; 1
0.97424586; 1
0.97432501; 1
0.97440418; 1
0.97448337; 1
0.97456256; 1
0.97464177; 1
0.97472099; 1
0.97480023; 1
0.97487947; 1
0.97495874; 1
0.97503801; 1
0.97511729; 1
0.97519659; 1
0.97527591; 1
0.97535523; 1
0.97543457; 1
0.97551392; 1
0.97559328; 1
0.97567266; 1
0.97575205; 1
0.97583145; 1
0.97591087; 1
0.97599030; 1
0.97606974; 1
0.97614919; 1
0.97622866; 1
0.97630814; 1
0.97638763; 1
0.97646714; 1
0.97654666; 1
0.97662619; 1
0.97670573; 1
0.97678529; 1
0.97686486; 1
0.97694444; 1
0.97702404; 1
0.97710365; 1
0.97718327; 1
0.97726291; 1
0.97734256; 1
0.97742222; 1
0.97750189; 1
0.97758158; 1
0.97766128; 1
0.97774099; 1
0.97782072; 1
0.97790046; 1
0.97798021; 1
0.97805998; 1
0.97813976; 1
0.97821955; 1
0.97829935; 1
0.97837917; 1
0.97845900; 1
0.97853884; 1
0.97861870; 1
0.97869857; 1
0.97877845; 1
0.97885835; 1
0.97893826; 1
0.97901818; 1
0.97909811; 1
0.97917806; 1
0.97925802; 1
0.97933800; 1
0.97941798; 1
0.97949798; 1
0.97957800; 1
0.97965802; 1
0.97973806; 1
0.97981812; 1
0.97989818; 1
0.97997826; 1
0.98005835; 1
0.98013846; 1
0.98021857; 1
0.98029870; 1
0.98037885; 1
0.98045901; 1
0.98053918; 1
0.98061936; 1
0.98069956; 1
0.98077977; 1
0.98085999; 1
0.98094022; 1
0.98102047; 1
0.98110074; 1
0.98118101; 1
0.98126130; 1
0.98134160; 1
0.98142192; 1
0.98150224; 1
0.98158259; 1
0.98166294; 1
0.98174331; 1
0.98182369; 1
0.98190408; 1
0.98198449; 1
0.98206491; 1
0.98214534; 1
0.98222579; 1
0.98230625; 1
0.98238672; 1
0.98246721; 1
0.98254770; 1
0.98262822; 1
0.98270874; 1
0.98278928; 1
0.98286983; 1
0.98295040; 1
0.98303098; 1
0.98311157; 1
0.98319217; 1
0.98327279; 1
0.98335342; 1
0.98343407; 1
0.98351472; 1
0.98359539; 1
0.98367608; 1
0.98375678; 1
0.98383749; 1
0.98391821; 1
0.98399895; 1
0.98407970; 1
0.98416046; 1
0.98424124; 1
0.98432203; 1
0.98440283; 1
0.98448365; 1
0.98456448; 1
0.98464532; 1
0.98472618; 1
0.98480705; 1
0.98488793; 1
0.98496883; 1
0.98504974; 1
0.98513066; 1
0.98521160; 1
0.98529254; 1
0.98537351; 1
0.98545448; 1
0.98553547; 1
0.98561648; 1
0.98569749; 1
0.98577852; 1
0.98585956; 1
0.98594062; 1
0.98602169; 1
0.98610277; 1
0.98618387; 1
0.98626498; 1
0.98634610; 1
0.98642724; 1
0.98650839; 1
0.98658955; 1
0.98667072; 1
0.98675191; 1
0.98683312; 1
0.98691433; 1
0.98699556; 1
0.98707680; 1
0.98715806; 1
0.98723933; 1
0.98732061; 1
0.98740191; 1
0.98748322; 1
0.98756454; 1
0.98764588; 1
0.98772723; 1
0.98780859; 1
0.98788997; 1
0.98797136; 1
0.98805276; 1
0.98813418; 1
0.98821561; 1
0.98829706; 1
0.98837851; 1
0.98845998; 1
0.98854147; 1
0.98862297; 1
0.98870448; 1
0.98878600; 1
0.98886754; 1
0.98894909; 1
0.98903065; 1
0.98911223; 1
0.98919382; 1
0.98927543; 1
0.98935705; 1
0.98943868; 1
0.98952033; 1
0.98960199; 1
0.98968366; 1
0.98976534; 1
0.98984704; 1
0.98992876; 1
0.99001048; 1
0.99009222; 1
0.99017398; 1
0.99025574; 1
0.99033752; 1
0.99041932; 1
0.99050113; 1
0.99058295; 1
0.99066478; 1
0.99074663; 1
0.99082849; 1
0.99091037; 1
0.99099226; 1
0.99107416; 1
0.99115607; 1
0.99123800; 1
0.99131995; 1
0.99140190; 1
0.99148387; 1
0.99156586; 1
0.99164785; 1
0.99172986; 1
0.99181189; 1
0.99189393; 1
0.99197598; 1
0.99205804; 1
0.99214012; 1
0.99222221; 1
0.99230432; 1
0.99238644; 1
0.99246857; 1
0.99255072; 1
0.99263288; 1
0.99271505; 1
0.99279724; 1
0.99287944; 1
0.99296165; 1
0.99304388; 1
0.99312612; 1
0.99320838; 1
0.99329065; 1
0.99337293; 1
0.99345523; 1
0.99353754; 1
0.99361986; 1
0.99370220; 1
0.99378455; 1
0.99386691; 1
0.99394929; 1
0.99403168; 1
0.99411409; 1
0.99419651; 1
0.99427894; 1
0.99436138; 1
0.99444384; 1
0.99452632; 1
0.99460881; 1
0.99469131; 1
0.99477382; 1
0.99485635; 1
0.99493889; 1
0.99502145; 1
0.99510402; 1
0.99518660; 1
0.99526920; 1
0.99535181; 1
0.99543443; 1
0.99551707; 1
0.99559972; 1
0.99568239; 1
0.99576507; 1
0.99584776; 1
0.99593047; 1
0.99601319; 1
0.99609592; 1
0.99617867; 1
0.99626143; 1
0.99634421; 1
0.99642700; 1
0.99650980; 1
0.99659262; 1
0.99667545; 1
0.99675829; 1
0.99684115; 1
0.99692402; 1
0.99700691; 1
0.99708981; 1
0.99717272; 1
0.99725565; 1
0.99733859; 1
0.99742154; 1
0.99750451; 1
0.99758749; 1
0.99767049; 1
0.99775350; 1
0.99783652; 1
0.99791956; 1
0.99800261; 1
0.99808568; 1
0.99816876; 1
0.99825185; 1
0.99833496; 1
0.99841808; 1
0.99850121; 1
0.99858436; 1
0.99866752; 1
0.99875070; 1
0.99883389; 1
0.99891709; 1
0.99900031; 1
0.99908354; 1
0.99916678; 1
0.99925004; 1
0.99933332; 1
0.99941660; 1
0.99949990; 1
0.99958322; 1
0.99966655; 1
0.99974989; 1
0.99983325; 1
0.99991662; 1
1.00000000; 1
